AGE,TOTAL_WEIGHT,TOTAL_PALLETS,ITEM_NUMBER,LOT_NO,GRADE,PRODUCTION_PLANT,SPEC,WHS_CODE,SUBLOT_NO,JOINER,CLEANED_SPEC
12.0,2755.75,1.0,310726,1022508655,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946953,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508655,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946954,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508655,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946955,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508656,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946956,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508656,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946966,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508656,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946987,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508656,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946988,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508656,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946989,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508656,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946990,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508656,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946991,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508656,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300946992,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508657,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947104,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508657,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947105,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508657,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947109,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508657,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947119,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508657,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947134,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508657,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947135,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508657,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947183,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508657,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947185,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508658,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947199,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508658,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947200,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508658,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947207,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508658,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947208,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508658,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947216,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508658,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947251,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508658,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947259,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508658,101,WA003,3007S-3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947279,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508661,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947386,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508661,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947387,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508661,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947398,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508661,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947448,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508661,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947449,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508661,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947469,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508661,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947470,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508661,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947471,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508662,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947490,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508662,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947491,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508662,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947492,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508662,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947493,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508662,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947515,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508662,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947516,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508662,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947517,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508662,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947525,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508663,101,WA003,3035A-9999A-9999C-9999E,WA007,300947618,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508663,101,WA003,3035A-9999A-9999C-9999E,WA007,300947619,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508663,101,WA003,3035A-9999A-9999C-9999E,WA007,300947620,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508663,101,WA003,3035A-9999A-9999C-9999E,WA007,300947621,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508663,101,WA003,3035A-9999A-9999C-9999E,WA007,300947637,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508663,101,WA003,3035A-9999A-9999C-9999E,WA007,300947638,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508663,101,WA003,3035A-9999A-9999C-9999E,WA007,300947639,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508663,101,WA003,3035A-9999A-9999C-9999E,WA007,300947640,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508664,101,WA003,3035A-9999A-9999C-9999CS-9999E,WA007,300947658,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508664,101,WA003,3035A-9999A-9999C-9999CS-9999E,WA007,300947712,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508664,101,WA003,3035A-9999A-9999C-9999CS-9999E,WA007,300947713,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508664,101,WA003,3035A-9999A-9999C-9999CS-9999E,WA007,300947714,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508664,101,WA003,3035A-9999A-9999C-9999CS-9999E,WA007,300947730,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508664,101,WA003,3035A-9999A-9999C-9999CS-9999E,WA007,300947731,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508664,101,WA003,3035A-9999A-9999C-9999CS-9999E,WA007,300947766,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508664,101,WA003,3035A-9999A-9999C-9999CS-9999E,WA007,300947767,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508665,101,WA003,3035A-9999A-9999C-9999E,WA007,300947768,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508665,101,WA003,3035A-9999A-9999C-9999E,WA007,300947769,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508665,101,WA003,3035A-9999A-9999C-9999E,WA007,300947770,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508665,101,WA003,3035A-9999A-9999C-9999E,WA007,300947772,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508665,101,WA003,3035A-9999A-9999C-9999E,WA007,300947773,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508665,101,WA003,3035A-9999A-9999C-9999E,WA007,300947779,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508665,101,WA003,3035A-9999A-9999C-9999E,WA007,300947780,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508665,101,WA003,3035A-9999A-9999C-9999E,WA007,300947782,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508666,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947783,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508666,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947784,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508666,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947785,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508666,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947786,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508666,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947798,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508666,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947801,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508666,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947823,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508666,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300947824,1,3025S-3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508667,101,WA003,3035A-9999A-9999E,WA003,300947827,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508667,101,WA003,3035A-9999A-9999E,WA007,300947826,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508667,101,WA003,3035A-9999A-9999E,WA007,300947828,1,3035A-9999A-9999E
12.0,2755.75,1.0,310726,1022508667,101,WA003,3035A-9999A-9999E,WA007,300947860,1,3035A-9999A-9999E
12.0,1653.45,1.0,310726,1022508667,101,WA003,3035A-9999A-9999E,WA007,300947872,1,3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508853,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948276,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508853,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948291,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508853,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948294,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508853,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948302,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508853,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948310,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508853,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948311,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508853,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948316,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508853,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948317,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508854,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948379,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508854,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948380,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508854,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948381,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508854,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948386,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508854,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948418,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508854,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948419,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508854,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948420,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508854,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948427,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948428,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948516,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948517,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948518,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948519,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948520,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948541,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508855,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948557,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508856,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948558,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508856,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948585,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508856,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948586,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508856,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948588,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508856,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948593,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508856,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948594,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508856,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948611,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508856,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948618,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948636,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948637,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948769,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948771,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948772,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948773,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948783,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508857,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948784,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948799,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948801,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948813,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948814,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948837,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948838,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948839,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508858,101,WA003,3007S-3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300948840,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508860,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300948986,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508860,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300948996,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508860,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300948997,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508860,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949011,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508860,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949012,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508860,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949013,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508860,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949089,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508860,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949090,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508861,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949091,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508861,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949093,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508861,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949094,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508861,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949095,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508861,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949097,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508861,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949098,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508861,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949131,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508861,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949132,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508862,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949133,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508862,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949134,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508862,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949174,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508862,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949175,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508862,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949176,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508862,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949177,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508862,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949236,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508862,101,WA003,3025S-3033A-9999A-9999C-9999CS-9999E,WA007,300949237,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508863,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300949238,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508863,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300949239,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508863,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300949240,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508863,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300949272,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508863,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300949275,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508863,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300949313,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508863,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300949314,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508863,101,WA003,3025S-3033A-3035A-9999A-9999C-9999CS-9999E,WA007,300949316,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508864,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300949317,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508864,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300949318,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508864,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300949336,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508864,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300949337,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508864,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300949338,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508864,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300949342,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508864,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300949343,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508864,101,WA003,3025S-3035A-9999A-9999C-9999CS-9999E,WA007,300949344,1,3025S-3035A-9999A-9999E
10.0,2755.75,1.0,310726,1022508865,101,WA003,3025S-9999A-9999C-9999CS-9999E,WA007,300949499,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508865,101,WA003,3025S-9999A-9999C-9999CS-9999E,WA007,300949500,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508865,101,WA003,3025S-9999A-9999C-9999CS-9999E,WA007,300949501,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508865,101,WA003,3025S-9999A-9999C-9999CS-9999E,WA007,300949502,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508865,101,WA003,3025S-9999A-9999C-9999CS-9999E,WA007,300949503,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508865,101,WA003,3025S-9999A-9999C-9999CS-9999E,WA007,300949513,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508865,101,WA003,3025S-9999A-9999C-9999CS-9999E,WA007,300949545,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508865,101,WA003,3025S-9999A-9999C-9999CS-9999E,WA007,300949546,1,3025S-9999A-9999E
10.0,2755.75,1.0,310726,1022508866,101,WA003,9999A-9999E,WA007,300949547,1,9999A-9999E
10.0,2755.75,1.0,310726,1022508866,101,WA003,9999A-9999E,WA007,300949548,1,9999A-9999E
